user,item,rating,timestamp
643,168,5,891447157
459,523,4,879564915
497,475,4,878759705
436,83,5,887770115
87,514,4,879876672
748,496,4,879454455
768,282,4,880135987
505,22,5,889333274
184,692,4,889909672
677,1,4,889399229
588,121,5,890026154
664,203,4,876526685
757,195,4,888445802
447,144,5,878856078
653,82,4,880150393
495,204,4,888632155
771,83,5,880659369
344,751,4,886381635
331,175,4,877196235
711,432,4,879992870
682,181,5,888518639
495,176,5,888632496
715,298,4,875962076
495,226,4,888633011
480,257,4,891208037
345,742,4,884991191
710,50,4,882063766
704,496,5,891397712
514,174,5,875310992
398,588,4,875659517
615,187,5,879448598
674,50,4,887762584
630,298,5,885666686
472,186,5,888183325
230,435,4,880484444
566,203,4,881650148
176,150,4,886047879
56,204,5,892676908
152,143,5,882474378
452,194,4,885816440
758,153,5,881976377
770,301,4,875971703
627,183,5,879531196
145,690,4,877342952
615,23,5,879448547
468,95,4,875287826
682,272,5,888523619
632,204,4,879458277
680,98,4,876816224
499,307,4,885597747
586,405,5,884061807
771,237,5,880659482
379,183,4,886317511
413,50,5,879969674
468,172,4,875293386
567,188,5,882426055
343,318,5,876406707
403,515,4,879785867
782,250,4,891499440
91,22,5,891439208
539,286,4,879787771
503,423,5,880472321
453,410,4,877552951
254,172,5,886472051
264,23,5,886122577
268,200,4,875309459
536,96,4,882359988
474,89,5,887924425
697,628,4,882622016
739,100,5,886825383
621,125,4,880739654
710,197,4,882064200
279,230,4,892865054
388,323,4,886442062
708,690,4,892718919
1,137,5,875071541
715,83,4,875963792
716,238,4,879797286
757,248,4,888444209
710,99,4,882064434
606,117,4,878143605
514,31,4,886190665
559,385,4,891035111
561,523,4,885809269
393,405,4,887744626
307,99,4,879283449
640,151,4,886474515
456,180,4,881373084
697,124,5,882622505
164,751,4,889401263
435,83,4,884131434
542,208,4,886532881
128,88,4,879969390
630,288,4,885666102
771,258,5,880659323
244,9,5,880604179
207,56,4,875503973
6,527,4,883600877
747,211,5,888639014
532,24,5,892867296
128,433,4,879967225
352,98,5,884290428
407,286,4,890687500
670,174,4,877975344
786,230,4,882844295
499,301,4,882995808
188,153,5,875075062
716,95,4,879794775
782,322,4,891498381
654,117,4,887864350
455,95,4,879111057
314,546,4,877886788
659,313,5,891331825
524,211,5,884635136
455,307,4,892230486
391,22,4,877398951
145,135,5,885557731
92,58,4,875653836
92,282,4,876769303
593,173,5,877728878
314,15,5,877886483
748,8,4,879455126
474,179,5,887924424
777,357,5,875980235
332,118,5,887938330
495,433,4,888634315
500,8,4,883874621
661,498,5,876017801
313,385,4,891015296
645,70,4,892055325
621,24,4,880737433
541,168,4,883865555
535,628,4,879618246
697,222,4,882622016
642,125,4,885603586
442,11,4,883390284
345,204,4,884991925
757,50,4,888444056
625,250,4,891273750
422,475,4,875129881
472,173,5,875982641
74,302,4,888333219
343,9,5,876402738
727,203,5,883710236
778,7,4,890725886
661,69,4,876013492
663,96,5,889493628
751,480,4,889133129
776,234,5,892920290
217,96,4,889069741
152,739,5,882475924
653,480,4,880150239
467,475,4,879532460
653,523,4,878854284
316,286,5,880853038
650,172,4,891369442
763,286,4,878914901
128,161,5,879968896
770,508,5,875972322
508,191,5,883767383
751,419,4,889134533
703,257,5,875242990
553,100,5,879948869
668,210,5,881605849
95,692,4,879198482
152,423,5,882899511
429,480,4,882386071
630,118,4,885666875
595,9,4,886922069
25,183,4,885852008
87,472,4,879875996
660,195,4,891406212
608,319,4,880402983
567,479,5,882425997
13,50,5,882140001
648,66,5,882213535
629,22,5,880116818
437,692,4,880143115
442,234,4,883389983
505,307,4,889332705
593,50,4,875660009
664,286,4,876523092
69,302,4,882027109
721,393,5,877138200
43,121,4,883955907
329,651,4,891656639
593,357,5,875661486
747,496,5,888640136
664,427,4,876524053
402,204,5,876267206
650,216,4,891381546
474,475,4,887915479
698,194,4,886366454
601,427,4,876348736
533,230,4,879191563
697,268,5,882621548
521,96,4,884477853
748,174,5,879454405
629,199,5,880117772
676,300,4,892685403
536,566,5,882360264
500,202,4,883874239
253,1,5,891628467
405,64,5,885544739
453,181,5,877552612
413,258,4,879968794
380,582,4,885478583
551,204,4,892777673
758,427,4,881974742
56,22,5,892676376
532,77,5,892519935
62,71,4,879374661
608,333,4,880402983
738,357,4,875353869
501,591,4,883348138
676,257,5,892686220
542,427,5,886532294
615,237,4,879448843
697,1,5,882622481
514,64,4,875462645
606,195,5,880926162
764,143,5,876245331
472,82,5,892791017
781,483,5,879633942
758,172,4,881974880
660,22,4,891199262
533,134,4,879439379
534,15,4,877807873
666,13,4,880313542
195,234,5,875771441
771,28,5,880659392
786,471,4,882842311
741,70,4,891456573
457,9,5,882393485
458,23,4,886397931
591,357,5,891031228
339,124,4,891032885
42,294,4,881105296
779,257,4,875993201
10,582,4,877892276
452,181,4,886151027
437,77,4,880143040
407,228,4,875046799
470,257,4,879178568
727,195,4,883710375
452,124,5,885816768
256,471,5,882150644
291,200,4,874867740
763,238,4,878915559
642,845,5,891318088
619,174,4,885953992
555,150,4,879963127
788,185,4,880868316
569,286,5,879792991
679,132,4,884487374
332,79,5,888098088
157,276,4,886889876
144,474,4,888105311
694,174,5,875727061
393,7,4,887744419
640,134,5,874777623
795,117,4,880558122
619,183,5,885953992
600,684,4,888451582
232,582,5,888549595
271,302,5,885844430
450,476,4,882469306
721,215,4,877141373
709,174,5,879848396
708,50,5,877325186
577,151,4,880470604
121,197,4,891388286
623,79,5,891035112
664,132,4,878092569
741,651,4,891018507
746,196,4,885075612
293,427,4,888906288
486,591,4,879874662
697,751,5,882622481
506,181,5,874874676
781,100,5,879634175
15,111,4,879455914
158,471,4,880132513
780,202,4,891363783
721,300,5,877135806
7,4,5,891351772
501,546,4,883348283
218,176,5,881288299
645,474,5,892053398
422,275,5,875130026
533,71,4,889450972
738,195,4,875349628
417,294,4,879646463
432,300,4,889415763
629,684,5,880117430
761,546,5,876190468
447,209,4,878856148
450,443,4,882377861
403,235,5,879786165
295,168,5,879517467
676,132,5,892686703
781,474,5,879633976
665,143,4,884293475
494,98,4,879541158
545,121,5,879899299
735,333,4,876697647
705,28,4,883427640
758,64,5,881974931
507,678,5,889966088
537,433,4,886031634
595,475,5,886921166
504,628,4,887831678
493,323,4,884129979
487,282,4,883442105
642,367,5,885605866
407,427,4,876338966
749,199,5,878847171
505,174,4,889333340
524,238,4,884634755
703,275,4,875242663
709,385,4,879848397
653,127,5,878853780
416,318,5,893213549
747,474,5,888639526
307,228,5,879538921
312,23,4,891698613
373,50,5,877098678
735,276,4,876698796
734,751,4,891021937
764,71,5,876429672
87,410,4,879876565
643,209,5,891446652
474,23,4,887925620
542,186,4,886532909
423,245,4,891394952
592,234,5,882955863
751,88,4,889298660
374,742,5,880393331
506,161,4,885135881
495,181,5,888632180
557,300,4,881095916
654,660,5,887864532
650,496,4,891369707
508,511,4,883767246
540,111,4,882157148
758,684,4,881977872
535,196,4,879617894
470,13,4,879178518
429,191,5,882385065
642,451,5,885605794
425,121,4,878738813
758,24,4,881979891
391,174,5,877399301
330,385,5,876546378
703,258,4,875242076
20,274,4,879668248
686,651,5,879545413
798,1,4,875295695
645,28,4,892053310
222,742,5,877563597
398,186,4,875733496
660,208,4,891199201
535,9,5,879617779
664,175,4,876524699
346,97,4,874948929
777,1,4,875979431
328,133,5,885047018
749,172,5,878847239
608,100,4,880403280
536,498,5,882359906
94,4,4,891721168
276,185,4,874792663
350,132,5,882346929
637,1,4,882902924
95,97,4,879198652
715,475,4,875962049
454,423,4,881959607
177,216,4,880130653
94,692,4,891722249
450,226,4,882474001
326,194,4,879874825
30,161,4,875060883
222,402,4,878185044
645,433,4,892054906
198,127,5,884204919
402,237,4,876266948
533,228,4,879191332
168,300,5,884287011
458,514,5,886397504
684,692,4,878576614
363,235,5,891497130
48,357,5,879434653
250,175,5,878090004
164,472,5,889402071
676,318,5,892686459
802,135,4,875985347
629,258,4,880116722
665,319,4,884289897
308,285,5,887736622
642,143,5,885603018
663,357,5,889493732
735,690,4,876697561
496,268,4,876063784
195,582,4,883822804
25,98,5,885853415
382,357,4,875947149
49,432,5,888066979
292,96,4,881103568
709,96,5,879848397
503,432,5,880472102
148,8,4,877020297
606,151,5,878148493
746,566,4,885075367
560,318,4,879975406
647,255,4,876534131
343,197,4,876404836
664,684,4,876526580
298,193,5,884182867
457,7,4,882393278
504,357,4,887832705
308,99,4,887738057
236,133,5,890116059
798,164,4,875303502
623,227,4,891034528
679,69,4,884487688
442,209,4,883388283
82,197,4,878769847
664,480,5,878091393
499,12,5,885599040
804,11,4,879442954
682,240,4,888521637
76,70,4,875027981
294,181,5,877819532
644,127,4,889076775
432,276,4,889415947
493,288,4,884129823
2,237,4,888552017
640,568,4,874778569
727,271,4,883708149
705,568,5,883428058
70,222,4,884064269
174,125,5,886514069
280,58,4,891700514
798,274,5,875295772
579,333,4,880951372
18,269,5,880129305
665,181,4,884291936
532,269,4,891288537
487,258,5,883440613
802,294,4,875984637
395,50,5,883763009
648,172,5,884367538
788,70,4,880869908
533,66,4,879439204
216,56,5,880233608
536,480,5,882359370
551,739,4,892784710
130,185,5,875217033
633,405,4,875325654
610,419,5,888703241
18,208,4,880131004
780,199,5,891363723
757,4,5,888466461
505,31,4,889334067
623,222,4,891034110
514,194,4,875463525
764,31,4,876246687
484,82,4,891195444
233,511,5,876021120
83,31,5,880307751
642,174,5,885842594
381,742,4,892697677
758,286,5,880672230
738,56,4,875350418
56,732,4,892677147
759,300,5,875227686
548,326,4,891043278
766,135,4,891309053
374,228,5,880395973
106,191,5,881451453
608,28,4,880405484
495,472,5,888635144
689,7,5,876676334
610,28,4,888703258
407,89,4,875043948
804,31,4,879442792
717,111,4,884642479
774,127,4,888557198
793,298,4,875103971
371,1,4,877487440
92,179,5,875653077
689,250,5,876676334
295,79,4,879517600
619,22,5,885953992
593,660,5,875671372
758,69,5,881976233
684,742,4,875810830
465,56,4,883531110
398,498,5,875657734
500,471,4,883865391
749,15,5,878846841
54,117,5,880935384
645,4,4,892055347
752,271,5,891208452
344,98,4,884901180
526,288,4,885681910
290,1,5,880474327
303,187,5,879466631
714,685,4,892777903
731,419,4,886183039
535,692,4,879618880
560,255,4,879976109
378,582,5,889665232
299,154,4,878191943
634,315,5,889464384
600,96,5,888451664
389,197,5,879991485
592,191,5,882955735
770,1,5,875972219
777,216,4,875980597
763,11,4,878918333
735,25,4,876698684
474,88,4,887926106
712,79,4,874729850
777,690,4,875979137
766,134,5,891308968
712,660,4,874730234
745,8,4,880123627
474,193,4,887925497
738,208,4,875350418
682,423,5,888519206
180,222,5,877127815
557,12,5,881179653
593,161,5,875671464
654,283,5,887863471
605,100,5,879425432
272,200,5,879455043
738,172,4,875349895
697,283,5,882622146
666,603,4,880567943
463,751,4,889943769
497,202,4,878760023
795,100,5,880555946
643,99,4,891447485
608,357,5,880404916
661,272,4,893281023
663,50,5,889493502
804,204,4,879441450
533,125,5,891263021
532,147,4,888634802
62,210,4,879374640
158,188,4,880134332
188,180,5,875073329
618,1,4,891308063
705,255,5,883427152
342,496,4,875319334
484,294,4,878060860
548,245,4,891042624
508,357,5,883767246
600,161,4,888451908
747,327,4,888638425
234,199,5,892079040
708,313,5,892718687
707,208,5,886285939
339,327,4,891032150
617,480,4,883789179
343,523,5,876404647
727,294,4,883708087
804,82,5,879442001
752,340,4,891208077
671,597,4,884036365
500,282,4,883875092
429,340,5,882384870
573,50,4,885843738
397,181,4,885349955
6,127,5,883599134
779,471,4,875993165
328,89,5,885046344
621,419,4,874965093
457,161,4,882397829
7,655,5,891351384
331,268,5,877196820
684,1,4,875810928
177,302,4,880130379
764,527,4,876339982
712,692,5,874729995
503,268,5,884637610
659,195,4,891384152
463,301,5,889936512
96,144,4,884403250
620,98,4,889987560
693,514,4,875484431
474,660,5,887926999
790,174,4,885155572
379,208,4,880525214
658,117,4,875145879
694,181,5,875730386
524,50,4,884634615
474,566,5,887926632
429,684,4,882385882
44,197,4,878347420
650,96,4,891369479
619,82,5,885954053
562,286,4,879194616
534,546,4,877808120
796,431,4,892676231
505,71,4,889333937
449,285,5,879958572
115,282,4,881171009
528,173,5,886101610
776,168,5,891628656
543,70,4,874863155
721,527,5,877140046
339,238,5,891032827
1,127,5,874965706
383,193,4,891193072
303,385,4,879467669
623,194,5,891035112
543,684,4,874864737
407,514,4,875042675
670,480,5,877975017
350,23,5,882345823
539,69,5,879787801
690,12,4,881179631
92,8,5,875654159
749,195,5,878848639
804,318,5,879441450
201,183,4,884112245
325,480,4,891478455
588,684,4,890024246
378,568,4,880055779
216,64,5,881432544
10,185,5,877888876
119,181,4,874775406
538,153,4,877106976
804,588,4,879442687
802,323,5,875984722
698,222,4,886366611
429,174,4,882387773
447,298,4,878854195
711,132,5,879993150
753,515,5,891401712
447,498,4,878856321
764,77,4,876246687
593,286,5,875660009
57,471,4,883697134
254,118,4,886475406
658,603,4,875147994
391,173,4,877399030
716,211,5,879796171
437,174,5,880140122
436,23,4,887770064
707,191,5,880061699
58,153,5,884304896
425,168,5,890347172
689,222,5,876674954
764,100,4,876242649
56,300,4,892675935
501,13,4,883348011
562,143,5,879196074
804,433,4,879444714
416,8,5,893212484
619,385,5,885954053
654,739,4,887864886
130,179,4,875217265
60,479,5,883326301
109,210,5,880573084
256,284,4,882151576
59,591,4,888203270
378,269,4,890513693
711,732,4,879994495
321,275,4,879440109
606,175,4,880927127
724,288,4,883757597
379,210,4,883156880
89,1,5,879461219
25,23,4,885852529
682,150,4,888517197
734,172,4,891022212
487,176,5,883445540
343,28,5,876404793
265,100,5,875320601
661,28,5,876013975
699,268,4,884152267
738,69,5,892844079
727,187,5,883710104
748,144,4,879454707
624,150,4,879792493
514,197,4,875310992
398,66,4,875736732
24,402,4,875323308
627,651,4,879530109
699,252,4,879148050
90,732,5,891383241
786,187,4,882843112
121,237,5,891388708
774,179,5,888556634
151,151,5,879524760
416,154,4,876699839
763,151,4,878923488
221,174,4,875245514
774,238,5,888555928
276,173,5,874791993
327,523,4,887818800
489,748,4,891366838
123,432,5,879873120
659,182,4,891332044
421,127,4,892241624
654,385,4,887864308
807,419,5,892528813
323,179,4,878739904
290,527,4,880474590
711,50,4,876185648
777,56,5,875980670
592,98,5,882955918
174,50,4,886433166
782,288,4,891498079
693,357,5,875482169
8,181,4,879362183
807,117,4,892528813
518,475,4,876822811
717,274,4,884642581
738,496,4,875351346
792,124,4,877909865
177,340,4,880130415
727,69,4,883710186
704,302,4,891397015
757,89,4,888445279
557,298,5,881095916
380,98,4,885478698
406,182,4,879445734
467,269,4,879532145
561,168,4,885807261
16,172,5,877724726
214,496,4,891544545
543,134,5,874862967
432,628,5,889416398
748,258,5,879454081
663,31,4,889493628
749,69,5,878847576
145,176,5,875271838
305,285,5,886322930
45,282,4,881008636
474,302,5,887914615
472,210,5,875981664
748,135,4,879454998
776,127,5,891628731
796,496,5,892662223
499,313,5,885597821
207,302,4,891759118
393,385,4,887746207
659,739,4,891387022
668,323,4,881591198
749,194,5,878847541
396,471,4,884646263
301,431,4,882078008
399,15,5,882340828
756,100,5,874831383
189,4,5,893265741
82,286,4,876311004
807,385,4,892530349
707,582,5,886286433
540,508,4,882156983
184,496,5,889908539
561,276,4,885807713
561,203,4,885807261
479,180,4,879460819
778,265,4,890726003
644,237,4,889076775
330,185,4,876546236
586,127,4,884057313
551,732,4,892783711
104,50,5,888465972
748,514,4,879454749
523,210,5,883702209
661,173,4,876014469
727,282,4,883709157
525,405,4,881086693
447,98,4,878855873
556,187,5,882136396
795,4,4,881253238
484,7,4,881449706
532,318,5,893119439
711,286,4,876185488
379,173,5,880525259
815,196,4,878694526
666,197,4,880568129
360,210,4,880356166
671,4,5,884035939
468,100,5,875279269
493,300,4,884129725
307,172,5,879283786
276,479,5,874836703
272,651,4,879454797
711,248,5,886030732
527,70,4,879455873
763,22,4,878921853
354,238,4,891217394
763,275,5,878915958
712,402,4,874729935
295,89,5,879519555
606,99,4,880923799
90,8,5,891383424
450,431,5,882473914
648,202,5,884881524
298,265,4,884127720
501,405,4,883347857
339,191,5,891033676
739,132,4,886959039
642,313,5,886454784
716,527,5,879795813
625,257,4,891273543
654,591,5,887863412
807,471,4,892775416
545,31,4,884133988
664,12,5,876524699
786,200,5,882844010
532,4,5,893119415
708,255,5,877325601
89,475,5,879441307
752,288,5,891208452
807,250,4,893084375
749,472,4,878849149
624,7,4,879792623
600,181,4,888451491
677,471,4,889399171
267,483,5,878971463
569,685,4,879794075
537,180,4,886031342
60,89,5,883326463
710,603,4,882063921
476,88,4,883364717
708,748,4,892719033
751,50,5,889132162
5,235,4,875635384
805,176,4,881684185
712,739,4,874729935
382,23,5,875946978
374,12,4,880395202
821,742,4,874793130
634,125,4,875729710
197,82,5,891409893
406,15,4,879540051
770,255,4,875972099
671,96,5,884035686
474,64,5,887924027
213,597,5,878871062
576,248,4,887169019
655,302,4,887424720
263,133,5,891298977
320,183,4,884749255
539,133,4,879788136
763,742,4,878921584
758,302,5,882848498
758,480,5,881975213
213,582,4,878955442
467,24,4,879532496
452,496,5,875261666
492,100,4,879969292
268,268,5,876513491
805,475,5,881704016
543,204,4,874864737
456,186,4,881374048
514,97,5,875462764
793,294,5,875103584
538,22,5,877107232
747,135,5,888640437
806,182,5,882387925
655,275,4,887425845
290,28,5,880474235
6,1,4,883599478
495,132,4,888632916
16,71,5,877721071
682,79,4,888520705
561,196,4,885808620
90,322,4,891382658
605,22,4,879424548
298,215,5,884182685
526,508,4,885682590
500,100,4,883865104
474,22,4,887924571
305,431,4,886323806
751,100,4,889132252
548,678,4,891043547
748,173,4,879454831
383,238,5,891192836
303,144,5,879467035
457,82,5,882397494
655,89,4,887650683
216,238,5,880244446
230,496,5,880484501
545,99,4,880347957
551,88,4,892783314
664,196,4,878090054
