user,item,rating,timestamp
625,23,4,891263960
618,23,5,891306990
151,222,5,879525002
715,179,4,875963596
748,176,5,879454773
381,134,5,892696347
472,742,5,883903715
807,22,5,892528470
766,272,4,891306880
804,568,4,879442793
437,237,4,880140466
144,14,4,888104122
249,327,4,879571489
625,498,4,891263703
625,144,4,891962917
472,443,4,875982149
763,98,4,878914968
796,393,4,893218933
669,12,5,891517287
601,210,4,876350060
806,150,4,882385563
711,143,5,879993236
506,684,5,874873529
606,307,4,888334083
343,154,5,876406552
188,318,5,875072518
332,240,4,887938299
661,209,4,876013492
292,197,5,881105246
363,4,5,891494962
663,742,4,889492720
234,100,4,892079769
298,132,5,884182966
458,283,5,886394730
294,268,4,889241426
618,98,5,891307494
276,443,4,874792692
773,100,4,888539347
645,427,5,892053483
605,153,4,879424784
58,313,5,884304267
645,134,5,892054364
757,24,4,888444616
286,22,4,877532889
542,315,4,886532120
786,183,4,882843150
308,194,5,887739257
151,168,5,879528495
717,282,5,884642817
786,143,4,882843039
158,511,5,880134296
854,273,4,882812852
181,222,4,878962919
301,318,5,882075962
458,298,5,886396677
436,340,5,887768445
851,527,5,891961663
666,582,4,880139642
560,181,4,879975661
867,660,4,880078723
796,427,4,892662355
851,172,5,875731567
532,191,5,888635366
184,134,5,889909618
579,194,5,880952271
838,480,4,887066078
85,357,4,879454045
650,181,4,891371116
796,56,5,892663009
815,31,4,878695490
716,427,5,879795375
664,71,4,878090125
864,50,5,877214085
748,50,5,879454428
627,12,4,879529819
711,216,4,879993149
786,132,5,882842946
825,508,4,880756725
398,173,4,875719080
867,480,5,880078401
535,319,5,879617310
650,228,4,891369954
334,154,4,891547235
831,1,4,891354573
625,603,4,891636000
632,684,5,879457903
694,228,4,875727306
867,23,5,880078723
654,1,4,887863557
405,202,4,885547221
267,203,5,878972241
786,191,4,882843272
119,259,4,886175571
506,168,5,874874055
151,208,4,879524443
610,183,4,888703749
378,77,4,880056453
497,195,4,879310730
643,268,4,891450748
805,154,5,881704063
330,202,5,876546948
643,483,4,891446889
117,265,4,881012940
500,69,4,883873839
407,98,5,875044510
788,121,4,880869469
562,435,4,879195125
110,12,4,886987826
639,83,4,891239790
650,200,4,891386047
773,14,5,888538620
757,333,4,888443263
864,273,5,878179555
840,98,5,891204160
840,498,5,891204264
592,194,4,882955543
862,210,4,879304410
846,193,5,883948417
717,340,4,884641599
535,64,5,879617531
629,12,5,880117333
293,97,4,888905898
815,96,5,878693871
796,603,4,892662152
738,511,4,875349584
757,179,4,888467855
660,168,5,891199477
527,211,4,879456289
659,204,4,891384152
588,173,5,890024677
233,121,4,880190627
579,582,4,880952102
586,121,5,884062010
840,234,5,891204948
109,222,4,880563471
851,405,5,874767550
682,89,4,888522418
495,144,4,888634070
301,323,4,882075110
846,423,4,883949335
497,97,4,879310473
749,183,5,878847286
848,480,5,887040025
542,523,4,886532788
276,7,5,874786517
373,194,4,877098714
22,228,4,878887810
825,472,5,880756442
846,483,5,883948173
128,451,4,879967879
749,176,4,878847954
271,591,4,885847901
495,202,4,888633042
293,285,5,888904632
854,79,4,882814298
532,483,5,892867296
562,144,5,879196445
830,651,4,891561737
721,402,4,877147200
830,183,4,891462467
23,153,4,874786438
389,301,4,879916385
468,180,5,875291902
862,127,5,879304196
786,199,4,882843006
851,240,4,875730629
710,1,4,882064377
709,181,4,879846375
648,546,4,882211736
221,651,4,875245350
864,168,4,888888067
764,588,5,876246409
500,300,4,883864749
141,255,4,884585039
642,96,5,885842289
727,403,4,883712282
648,22,4,884628482
104,272,4,888441878
130,739,5,876252420
592,132,5,882955794
91,651,5,891439057
694,230,4,875727143
694,496,4,875727640
711,191,5,879993959
846,443,4,883948643
606,196,4,880926759
705,118,4,883427377
429,483,5,882384821
453,196,4,877554174
758,202,5,881976821
160,150,4,876767440
472,215,4,875981968
264,186,5,886123728
200,742,4,876042133
654,195,4,887864350
757,684,4,888445864
831,340,4,891354000
804,678,4,879440700
643,50,4,891445140
659,58,4,891385012
474,313,4,887914615
624,248,4,879793485
536,164,4,882361018
804,259,4,879440700
835,216,4,891033560
262,367,4,879792818
407,508,4,876348660
738,144,5,892844079
279,257,5,875295736
608,283,4,880406623
627,176,5,879531158
6,132,5,883602422
527,197,4,879455740
334,179,4,891546231
854,318,5,882813825
716,651,5,879796278
429,203,5,882385684
276,257,4,874786657
862,288,5,879302533
298,479,5,884182685
478,367,4,889396235
871,515,4,888193176
630,7,4,885666571
710,204,4,882063824
709,161,5,879848511
393,496,5,887746119
864,208,4,888888994
213,508,4,878870790
409,216,4,881107251
545,202,4,879900388
790,211,4,885156046
805,83,4,881696671
864,566,4,888889601
823,22,5,878438058
825,742,4,880756224
630,597,4,885667006
624,268,4,879791962
833,191,4,875132134
391,9,5,877399780
13,748,4,882140792
798,118,4,875295842
474,58,4,887925977
751,194,5,889297693
748,250,5,879454383
758,732,4,881977057
766,168,5,891309090
804,739,4,879444805
264,98,5,886122098
654,210,5,887864350
213,218,4,878956074
862,215,4,879304624
608,508,4,880406593
1,168,5,874965478
707,8,5,886285762
804,125,4,879443709
648,179,4,884368442
87,692,5,879876565
786,283,4,882841906
831,272,5,891353915
741,288,4,891018070
738,202,4,875351299
59,15,5,888203449
495,173,5,888632180
666,200,5,880568465
721,173,5,877138745
840,496,5,891204089
796,313,4,892610692
303,479,5,879466572
751,432,4,889134420
417,125,5,879646369
493,168,5,884131143
642,13,4,886206806
610,1,4,888703157
493,182,5,884130971
378,173,5,880057088
468,1,5,875280395
786,588,5,882843039
508,318,4,883767704
436,204,5,887769209
747,265,4,888639060
296,1,5,884196689
393,181,4,887743141
862,193,4,879304326
815,199,4,878694055
497,393,4,879362858
117,11,5,881011824
833,151,4,875036418
843,288,4,879443544
840,628,4,891209285
535,215,4,879619144
532,226,4,892859148
144,248,4,888104032
452,472,5,885816916
758,508,4,881975962
862,168,4,879304526
867,135,5,880079065
741,215,4,891456615
16,100,5,877720437
864,227,4,888889510
545,204,4,879899641
653,357,4,878854383
622,100,5,882590252
466,288,4,890284651
796,315,5,892611769
130,188,4,876251895
625,286,4,891262561
49,209,5,888068877
92,50,5,875640148
7,9,5,891351432
290,692,5,880474293
130,1,5,874953595
194,211,4,879524292
178,222,4,882823857
840,191,4,891204160
379,257,4,880741811
232,4,4,888550130
661,144,5,876016580
295,227,4,879517635
833,203,5,875124299
710,89,4,882063736
747,82,4,888639642
711,58,4,879993028
524,132,4,884634968
747,50,5,888639060
880,307,4,892958090
846,433,4,883948457
271,313,4,885844583
848,204,5,887039078
545,405,4,879899380
815,215,5,878694820
527,511,5,879456248
851,742,5,874767519
848,318,5,887038231
878,582,4,880866810
360,479,4,880356092
786,172,5,882843112
815,125,5,878692242
450,218,4,882397224
606,168,5,880924557
786,7,5,882841955
664,319,4,876523133
394,22,5,880886919
314,150,4,877886522
256,732,5,882165067
727,483,4,883710236
292,117,4,881104606
643,276,5,891445354
823,732,5,878439183
535,83,4,879618091
328,58,4,885046206
682,185,4,888520639
401,133,4,891032847
262,496,4,879792402
151,4,5,879524922
566,273,5,881650063
87,451,4,879876448
815,132,5,878695278
524,508,5,884322047
804,222,5,879442591
698,433,4,886366848
871,174,5,888193176
487,66,5,883530484
694,127,5,875730386
506,200,4,874873112
632,174,5,879457856
721,179,5,877141038
450,173,5,882371526
455,8,4,879111345
445,79,4,890987742
474,315,5,887914615
542,172,4,886532265
851,238,5,875731330
344,132,4,889814194
387,7,5,886479528
738,209,4,875350485
705,79,5,883428028
59,655,5,888204642
638,174,5,876694861
125,202,5,892836523
848,196,5,887044238
586,655,4,884066294
453,423,4,877554819
567,179,5,882426135
474,286,5,887914646
450,161,5,882396245
881,133,4,876537718
215,132,5,891435548
200,79,5,884128499
618,234,4,891307714
880,301,4,880166557
457,97,5,882397699
232,690,4,880062259
664,153,4,876526152
551,187,5,892776450
244,153,4,880606069
881,423,4,876538726
95,99,4,888954699
749,431,5,878848069
151,56,4,879524879
119,125,5,874775262
758,411,4,881978115
416,274,4,893142100
711,451,5,879994749
514,202,4,875309414
268,188,4,875309859
622,405,4,882590886
757,288,4,888443307
188,199,4,875071658
184,272,4,889907301
13,111,5,882140588
693,193,4,875482092
618,187,5,891307098
83,591,4,880306745
545,203,4,880347831
749,82,5,878848405
486,845,4,879874995
717,50,4,884715122
864,70,4,888888168
624,14,5,879792623
862,474,5,879304722
264,235,5,886122952
303,588,5,879468459
698,294,4,886365733
435,96,5,884131822
398,183,4,875659518
749,480,5,878847328
655,135,4,887427083
721,69,4,877140282
43,124,4,891294050
188,265,5,875071520
267,98,5,878971989
629,111,5,880117689
716,215,5,879796046
709,210,4,879848432
867,79,4,880079142
343,208,4,876404426
862,187,4,879304672
60,134,4,883326215
474,651,5,887927670
711,255,4,886030579
747,427,5,888732899
397,50,5,885349955
239,238,5,889180747
795,181,4,880557060
15,275,4,879455562
158,174,5,880134332
13,751,5,882774081
533,203,4,879438743
417,182,4,879646938
301,284,4,882074708
851,50,5,891961663
535,195,4,879618288
495,121,5,888633473
653,328,4,884408848
880,651,5,880167695
823,124,4,878437925
442,195,4,883390328
94,527,5,886008885
661,568,4,888301266
514,25,4,875463028
648,185,5,884368485
665,147,4,884291057
593,11,4,875660482
189,133,5,893265773
878,427,5,880872394
271,124,4,886105886
665,183,4,884293933
711,168,4,879993318
452,195,4,875265114
629,651,5,880117163
295,50,5,879517540
193,79,4,889125755
484,472,4,891195565
295,83,5,879518257
883,7,5,891754985
830,403,4,891561806
184,216,4,889908539
291,172,5,874835062
474,97,5,887924028
592,655,5,882955543
456,125,4,881372015
14,523,4,879119497
757,173,4,888445604
864,11,5,888887502
883,144,4,892557605
774,176,4,888557198
294,301,4,877818915
128,319,5,879966274
593,591,4,877728878
450,229,4,882474001
868,1,4,877103320
59,480,5,888204802
22,732,4,878886710
548,257,5,891044304
588,181,5,890015608
484,28,5,880937193
807,252,4,893084689
58,111,4,884304638
577,82,4,880474433
666,269,5,880314564
882,193,5,879867263
57,194,4,883698272
397,8,4,885349913
328,302,4,885044380
85,313,4,884820133
715,161,5,875964905
758,257,5,880672700
533,318,5,879438849
463,283,5,877385287
716,64,5,879795314
880,204,5,880174652
815,202,4,878694341
119,121,4,874775311
347,204,4,881653830
804,196,4,879441752
606,385,4,880925200
870,134,4,875050697
823,237,4,878439037
457,194,5,882397058
82,100,5,876311299
643,28,4,891448002
606,179,5,880927552
825,174,5,881101782
786,89,4,882842878
669,50,5,891517215
747,15,4,888639780
709,282,5,879847945
373,172,5,877098678
805,197,5,881696671
705,318,5,883518731
751,257,4,889132542
59,451,5,888206049
457,193,5,882397666
435,307,5,884130744
201,134,4,884113772
815,89,4,878695092
442,228,5,883390366
881,180,5,876538063
846,8,4,883947861
838,24,4,887064231
417,211,4,880949907
748,69,4,879454849
457,288,4,882392853
878,692,4,880869191
64,111,4,889739975
815,99,4,878694665
334,196,4,891547128
838,276,4,887064825
848,419,5,887043421
332,117,4,887916575
721,471,5,877138200
456,127,5,881373019
474,66,4,887926437
207,64,5,877846793
716,197,5,879794962
457,204,5,882397699
757,31,4,888445570
848,423,4,887038197
562,127,5,879196401
715,546,4,875962076
250,28,4,878090153
593,97,4,877728878
659,215,4,891385258
807,71,5,892530705
215,226,4,891436633
747,97,5,888640437
790,282,4,884461590
693,127,4,875482056
605,14,5,879427619
788,58,4,880868355
144,9,5,888104191
881,204,4,876538506
256,591,5,882151017
846,216,4,883948571
756,566,4,874830168
663,1,4,889492679
694,523,4,875727877
878,511,4,880866810
862,216,5,879304410
236,199,4,890118307
610,582,4,888703749
178,31,4,882827083
868,89,4,877107446
579,88,4,880952440
562,132,4,879195721
606,508,4,878147350
472,24,5,892791017
880,50,5,880167175
806,186,4,882387925
457,248,4,882393008
22,4,5,878886571
296,7,5,884196896
6,474,5,883601277
389,82,4,880087977
864,134,5,888887013
749,88,4,878849534
862,181,5,879305143
682,96,4,888523635
593,200,5,875661567
458,187,5,886398543
514,50,5,875462466
883,50,4,891696824
851,31,4,875807058
194,179,4,879521329
87,188,4,879875818
249,144,4,879572567
308,200,5,887738933
409,14,5,881107992
788,200,4,880869075
664,276,5,876524053
561,286,4,885806710
880,181,5,880166719
659,13,4,891331361
393,298,4,887743453
886,175,4,876031550
880,508,4,880166966
634,127,5,877018347
343,235,4,876403078
294,286,5,877818457
378,14,5,880044251
825,286,4,889912073
757,210,4,888445570
398,56,4,875659843
447,582,4,878855724
548,203,5,891044446
758,183,5,882055987
883,135,4,891717319
632,168,4,879457248
201,58,4,884140488
280,218,4,891701474
201,268,4,884110637
705,22,5,883427988
297,28,4,875239913
747,71,5,888639102
727,431,4,883711045
766,208,5,891309810
749,523,4,878847285
846,132,5,883948840
666,137,4,880313423
77,173,5,884752689
690,684,4,881179938
846,186,5,883948949
823,196,5,878439211
846,83,4,883947911
18,143,4,880131474
795,173,4,880567884
854,405,4,882812755
332,431,5,888360412
764,14,4,876752116
648,423,4,884368442
532,186,4,891910189
864,22,5,888888937
398,692,4,875717020
468,216,5,875288771
624,15,4,879793330
151,125,4,879542939
665,432,4,884294025
645,268,4,892051811
56,410,4,892911348
59,151,5,888203053
437,79,4,880143855
472,161,5,875982149
738,89,5,892844112
130,196,5,875801695
665,423,4,884294611
711,845,4,879991247
554,31,4,876369085
848,209,5,887038397
618,582,4,891309217
398,196,4,875746951
275,164,4,880313886
885,210,5,885713544
535,496,5,879618246
505,568,4,889333466
882,515,5,879865307
690,496,4,881179222
593,255,5,875659055
885,405,4,885715691
130,95,5,875216867
721,111,4,877154765
830,50,5,891561606
717,597,4,884642710
298,210,5,884182891
397,318,4,885349610
710,268,4,882063276
577,173,5,880472055
838,385,4,887067127
1,191,5,875072956
669,1,5,892549412
230,22,5,880484850
889,134,4,880179648
601,508,4,876346964
838,179,5,887067340
307,64,4,879283371
288,269,5,886373071
59,89,5,888204965
15,125,5,879456049
862,147,5,879304196
532,431,5,892521553
786,69,4,882844295
313,238,4,891013859
749,133,4,878849052
59,69,5,888205087
551,71,4,892783281
566,191,4,881649853
22,127,5,878887869
831,100,4,891354573
621,183,4,874963594
749,496,5,878847673
659,134,4,891332189
270,268,5,876953745
870,568,4,879714588
638,685,4,876695307
848,151,4,887043180
666,319,4,880138999
290,135,4,880474510
334,258,4,891544264
577,64,5,880474394
615,216,4,879449068
632,50,5,879459738
751,95,5,889134419
561,474,5,885807318
361,176,4,879441215
823,433,4,878438379
296,181,5,884198772
848,234,4,887037861
867,318,5,880078424
435,22,4,884131156
748,222,4,879454707
457,183,5,882397455
881,222,5,876536079
878,172,4,880870854
892,134,5,886608591
44,133,4,878347569
867,96,5,880078656
298,333,5,884126600
497,12,4,879362019
380,515,4,885478218
527,603,4,879456078
763,209,4,878918213
661,433,5,876016545
532,82,5,892521554
313,514,4,891013887
862,64,5,879304326
710,496,4,882063793
119,288,4,886175150
886,147,5,876033228
524,216,5,884634849
851,588,4,875731529
892,273,4,886608681
833,628,4,875036102
327,684,4,887820293
889,168,4,880178449
268,286,5,875306477
885,1,5,885714990
838,96,4,887065781
727,174,4,883710186
756,1,4,874826629
314,132,4,877890644
882,204,5,879864697
269,135,4,891447931
881,13,4,876536364
848,172,5,887038022
851,307,4,878574215
758,294,5,880672523
321,197,5,879439812
347,174,4,881654248
867,174,5,880078991
798,173,5,875656071
751,193,5,889133556
748,237,4,879454880
453,204,4,877554704
868,183,5,877104414
846,180,5,883947630
664,50,5,878090415
666,286,5,880138999
354,83,4,891217851
551,7,5,892777638
638,195,4,876694787
661,71,4,876015530
870,603,5,875050723
65,64,5,879216529
716,265,5,879797414
881,89,4,876537577
561,209,4,885807369
749,742,4,878849375
625,238,4,891636000
882,173,5,879867980
854,603,4,882813600
468,12,4,875291902
579,732,4,880952335
790,98,5,885156375
312,14,5,891698664
561,200,4,885807743
796,271,5,892874827
846,228,5,883947737
890,98,4,882403446
177,181,4,880130931
854,250,4,882812376
882,71,5,879867631
629,655,5,880117333
214,98,4,892668249
671,257,5,875388720
892,151,4,886609330
868,173,4,877107961
804,188,4,879442096
42,71,4,881108229
389,211,4,880087415
145,227,4,885557660
741,496,5,891456718
577,79,4,880474530
605,69,5,879425432
296,483,5,884197307
844,50,5,877388182
894,333,4,879896756
805,151,5,881705810
622,209,5,882592421
870,216,4,875680520
664,194,4,876525998
851,273,5,891961663
77,28,5,884753061
763,70,5,878917468
361,70,4,879440386
606,405,4,878148493
881,183,4,876537995
881,514,4,876537457
663,322,4,889491739
453,515,4,876191626
632,591,4,879459053
339,515,5,891033072
786,99,4,882843112
301,294,4,882074408
1,203,4,878542231
450,196,5,882371526
313,172,4,891014335
864,13,4,877214125
690,8,4,881177430
721,216,5,877138498
457,196,5,882397763
488,173,4,891294473
457,151,5,882394010
253,655,4,891628142
312,660,4,891699321
487,150,5,883442430
881,135,4,876537900
796,196,5,892675693
554,22,4,876232794
864,222,4,888887502
838,143,5,887067631
361,216,5,879440740
554,230,5,876369968
637,121,4,882904458
864,173,5,888889129
758,474,5,881976089
618,443,4,891308665
747,480,5,888639060
43,70,4,883955048
844,318,4,877382762
881,179,5,876538400
838,302,4,887060659
311,210,5,884364652
661,230,4,888300344
882,186,5,879879731
882,215,5,879867816
57,117,4,883697512
844,69,5,877388182
878,286,4,880865183
764,28,4,876245069
560,268,4,879975173
835,215,4,891033199
862,22,5,879304571
766,496,5,891309767
592,89,4,882955543
805,7,5,881694693
796,173,5,892662483
543,367,4,876105366
848,125,5,887040159
450,133,5,882373019
889,196,5,880180612
894,134,4,879897198
91,511,5,891439243
541,511,4,883864739
666,89,4,880139149
95,195,5,879196231
618,127,5,891307619
479,95,4,879461818
385,98,4,879442189
297,210,4,875410100
682,274,4,888521740
493,173,4,884131114
18,22,5,880130640
