user,item,rating,timestamp
343,235,4,876403078
378,14,5,880044251
758,183,5,882055987
883,135,4,891717319
201,58,4,884140488
280,218,4,891701474
201,268,4,884110637
297,28,4,875239913
747,71,5,888639102
727,431,4,883711045
749,523,4,878847285
846,132,5,883948840
666,137,4,880313423
846,186,5,883948949
823,196,5,878439211
846,83,4,883947911
18,143,4,880131474
854,405,4,882812755
648,423,4,884368442
532,186,4,891910189
864,22,5,888888937
151,125,4,879542939
59,151,5,888203053
437,79,4,880143855
472,161,5,875982149
130,196,5,875801695
618,582,4,891309217
130,95,5,875216867
1,191,5,875072956
889,134,4,880179648
59,89,5,888204965
532,431,5,892521553
313,238,4,891013859
749,133,4,878849052
59,69,5,888205087
551,71,4,892783281
749,496,5,878847673
870,568,4,879714588
666,319,4,880138999
334,258,4,891544264
561,474,5,885807318
823,433,4,878438379
435,22,4,884131156
457,183,5,882397455
881,222,5,876536079
892,134,5,886608591
497,12,4,879362019
532,82,5,892521554
313,514,4,891013887
886,147,5,876033228
524,216,5,884634849
892,273,4,886608681
833,628,4,875036102
327,684,4,887820293
889,168,4,880178449
268,286,5,875306477
727,174,4,883710186
269,135,4,891447931
881,13,4,876536364
758,294,5,880672523
347,174,4,881654248
846,180,5,883947630
666,286,5,880138999
551,7,5,892777638
870,603,5,875050723
716,265,5,879797414
881,89,4,876537577
561,209,4,885807369
749,742,4,878849375
854,603,4,882813600
561,200,4,885807743
796,271,5,892874827
846,228,5,883947737
854,250,4,882812376
892,151,4,886609330
804,188,4,879442096
42,71,4,881108229
145,227,4,885557660
805,151,5,881705810
622,209,5,882592421
870,216,4,875680520
606,405,4,878148493
881,183,4,876537995
881,514,4,876537457
339,515,5,891033072
301,294,4,882074408
1,203,4,878542231
450,196,5,882371526
313,172,4,891014335
864,13,4,877214125
457,196,5,882397763
488,173,4,891294473
457,151,5,882394010
487,150,5,883442430
881,135,4,876537900
796,196,5,892675693
864,222,4,888887502
864,173,5,888889129
758,474,5,881976089
618,443,4,891308665
747,480,5,888639060
43,70,4,883955048
881,179,5,876538400
311,210,5,884364652
592,89,4,882955543
805,7,5,881694693
796,173,5,892662483
450,133,5,882373019
889,196,5,880180612
666,89,4,880139149
95,195,5,879196231
618,127,5,891307619
479,95,4,879461818
297,210,4,875410100
682,274,4,888521740
18,22,5,880130640
846,739,4,883949459
749,197,4,878848044
897,1,5,879994113
682,25,4,888521564
606,173,5,880924859
271,690,4,885844430
450,300,4,882216475
758,273,4,881977714
347,200,4,881654452
864,603,4,888888025
7,546,4,891353444
13,202,5,882141425
271,480,4,885848475
588,82,5,890024829
846,172,4,883949834
897,597,5,879993519
796,183,5,892662441
18,210,5,880131054
249,179,5,879641140
537,272,4,886028446
889,655,4,880178224
747,268,5,888638091
846,238,5,883948377
864,215,4,888888994
747,508,5,888638876
749,96,5,878847498
7,443,5,891353254
897,472,5,879993620
374,527,4,883628801
653,179,4,880149927
561,70,4,885808673
387,248,4,886481151
648,275,5,882211016
308,185,4,887736925
7,651,5,891350932
648,183,5,884368442
682,98,4,888520638
487,222,4,883442018
749,322,4,878846422
13,69,4,884538766
892,432,4,886610996
864,245,4,887686369
727,79,4,883710806
450,511,5,882372178
592,333,5,882607476
648,431,5,884882664
551,597,4,892784976
833,185,5,875039416
727,127,4,883708830
561,511,4,885807510
339,655,4,891033452
886,173,5,876031932
682,151,5,888523115
64,132,4,889737851
804,511,4,879442792
823,692,4,878439438
279,100,4,875249259
881,118,4,876536332
145,222,5,885557660
804,24,5,879443776
588,117,4,890027062
796,222,5,892660364
804,181,5,879440947
561,238,4,885807547
880,4,4,880167843
886,357,4,876031601
533,143,4,879438850
886,7,5,876031330
514,216,5,875309350
43,546,4,875975613
758,186,5,881974931
622,111,4,882591014
864,124,5,877214158
796,403,4,893048410
870,238,4,875050865
682,393,4,888521711
339,222,4,891033512
454,66,4,888266685
406,132,5,879445430
727,196,4,883710514
387,181,4,886479610
774,227,5,888557383
682,135,4,888517484
592,172,5,882956011
378,89,4,880046363
666,480,4,880568063
896,684,4,887158959
881,282,4,876536773
823,286,5,878437499
896,318,4,887158294
533,132,5,879191220
533,88,4,879191902
532,79,5,889235367
897,127,5,879990647
334,275,4,891544707
293,100,4,888904734
815,393,4,878696473
514,191,5,875318224
758,185,4,881975182
109,11,4,880572786
85,64,5,879454046
655,79,5,887429559
417,732,4,879647825
880,182,5,880167670
864,98,5,888886946
144,174,5,888105612
561,479,4,885807547
774,431,4,888557329
892,127,5,886607878
327,180,4,887745774
393,333,4,889554171
653,56,5,878853975
479,204,4,879461583
864,294,4,878179381
407,186,4,876348198
881,98,5,876537612
896,186,4,887159069
774,98,4,888557682
889,56,5,880177857
716,99,5,879796214
650,603,4,891369836
450,435,4,882374332
406,582,4,879793295
327,174,4,887744513
796,684,5,892676195
823,423,5,878438780
299,97,4,878192680
660,151,5,891198335
472,175,5,875979910
363,393,4,891497925
889,211,4,880180765
345,137,4,884991077
653,200,4,878866952
95,419,4,879198547
472,79,5,892790953
13,511,5,882139863
450,748,4,882370410
650,427,4,891383424
896,144,4,887158333
479,8,5,879461415
407,216,4,875552401
804,323,4,879440765
532,480,5,893119491
896,385,4,887160426
487,628,4,883444558
551,357,5,892777274
833,183,5,875123026
514,176,4,875463128
334,150,4,891628832
276,508,5,874786467
648,89,4,884797033
606,234,4,880927179
897,186,5,879994113
650,186,4,891370998
59,265,4,888205410
648,566,4,884882702
846,22,4,883948222
716,514,5,879796331
864,176,5,888887289
846,64,4,883948221
897,393,4,879991493
716,480,5,879795025
788,133,5,880868473
758,203,5,881978016
328,64,4,885046276
606,88,4,880926533
870,272,4,890920916
457,628,4,882393688
551,168,5,892777723
457,566,4,882548583
864,7,5,878179608
889,479,4,880177994
896,222,4,887159109
896,273,5,887157947
537,100,4,886029692
653,89,5,878854100
416,451,5,893212623
144,12,4,888105419
823,180,4,878439008
643,185,5,891447157
881,655,4,876539448
524,173,4,884637436
896,98,5,887158359
880,8,4,880174677
660,135,4,891199833
815,7,4,878691975
416,690,5,893214127
405,568,4,885547910
271,692,4,885849582
514,111,5,875463165
796,597,5,892661043
916,100,5,880843288
823,216,5,878438584
416,238,4,876699179
222,117,5,877563227
796,181,5,892660177
606,187,4,880926861
886,161,5,876033478
622,511,4,882592103
846,289,4,883946548
864,132,5,888887128
886,318,5,876031308
532,272,5,884594422
716,50,5,879793192
606,238,4,880927179
846,269,5,883946315
305,176,4,886323839
823,197,5,878437623
889,498,4,880178748
854,127,4,882813933
846,480,5,883947861
716,88,4,879796596
6,9,4,883599205
514,95,4,875309350
788,258,4,880867855
18,216,4,880129527
805,25,4,881704193
648,204,5,884368002
846,31,4,883948571
537,511,5,886030652
897,151,5,879993519
854,191,4,882813825
561,483,4,885807612
804,4,4,879442192
823,186,4,878438672
897,419,4,879990430
864,64,5,888887830
378,118,4,880044879
532,7,5,893119415
455,193,4,879111586
919,257,4,875288848
650,272,4,891381546
870,181,4,875680119
880,237,4,880166798
889,273,4,880177016
201,182,4,884111485
222,258,5,877562748
561,173,4,885807393
606,333,5,887059213
524,70,4,884636519
796,185,4,893194548
450,284,4,887139517
435,496,4,884131243
854,7,4,882812352
886,483,4,876031656
896,191,4,887158604
805,172,4,881694713
276,71,4,874792870
7,71,5,891352692
592,443,5,882956158
94,172,4,885870175
881,385,4,876538666
682,22,5,888519725
823,172,5,878437589
653,28,4,878866814
892,230,4,886609793
864,511,4,888886846
450,318,5,882373531
343,203,5,876406764
308,410,4,887741329
749,211,5,878847887
892,89,5,886608714
886,98,4,876032352
864,483,5,888886913
343,215,5,876405943
896,597,4,887159854
788,318,5,880868355
416,15,4,876697017
488,234,4,891293911
653,117,4,878854810
846,451,4,883949379
92,228,4,875653867
450,307,5,882216475
804,226,4,879445372
249,603,5,879640935
892,173,5,886607778
823,95,4,878439257
747,56,5,888639526
109,25,4,880571741
846,135,4,883947694
758,603,5,881976262
854,200,5,882814121
374,684,5,880937692
823,153,4,878438856
864,276,5,878179411
650,483,5,891372315
758,234,4,881974823
883,64,4,891717988
374,288,4,885107876
747,651,5,888640862
727,88,5,883711394
892,191,5,886607879
889,302,4,880176518
864,56,5,888887097
846,50,5,883948003
455,269,4,878585250
896,227,4,887161728
889,186,5,880181563
896,200,4,887158768
919,259,4,875288362
128,496,5,879967225
889,175,4,880180101
886,172,5,876031527
660,134,4,891199153
551,69,4,892776982
823,188,5,878438672
896,367,4,887160227
455,121,4,878585685
198,181,4,884205050
870,209,4,875680546
880,69,4,880175646
64,79,4,889737943
13,211,4,882140002
43,208,5,883955547
833,144,4,887158945
846,71,4,883948141
472,660,5,875982096
305,474,5,886322838
881,127,4,876536079
178,511,5,882827532
749,185,4,878847740
749,89,4,878848098
889,515,5,880176807
474,188,5,887926437
804,240,4,879443958
897,194,5,879991403
897,568,5,879992216
328,69,4,885045844
749,628,4,878846903
682,268,5,888518279
881,739,4,876539091
178,684,5,882827019
864,216,4,888886882
886,182,4,876031932
59,182,5,888204877
796,402,5,893047320
796,132,4,892662222
7,96,5,891351383
896,215,5,887158959
130,257,4,874953665
758,238,5,881975538
843,176,4,879447837
643,153,4,891447196
533,216,4,879191864
343,403,4,876406878
815,193,4,878696054
897,204,4,879990396
399,302,4,882340101
892,97,5,886608802
500,183,4,883873461
435,144,4,884131085
716,172,4,879795542
497,210,4,878759777
339,200,5,891033118
889,173,5,880178019
815,200,5,878693871
854,285,4,882812165
815,50,5,878691739
796,191,4,892690382
788,211,4,880868401
897,143,5,879991069
804,183,4,879445904
916,175,4,880845011
747,313,5,888638265
524,523,4,884634615
59,603,5,888204309
454,480,4,881959652
892,144,5,886609179
406,180,5,879445599
889,24,4,880177266
606,111,4,878146986
892,118,4,886610649
650,419,4,891370971
178,628,4,882824027
747,111,4,888733480
551,294,4,892775824
747,133,5,888732695
450,96,4,887834823
455,147,4,879109764
92,385,4,875653665
881,117,5,876535796
144,56,4,888105387
880,367,4,880174730
378,98,5,880045760
864,234,4,888887658
892,95,4,886608770
474,174,5,887925750
889,187,4,880177857
472,432,5,875979964
184,313,4,889906905
846,588,4,883949380
474,96,4,887925497
815,174,4,878693424
823,182,4,878438260
815,181,5,878691844
561,603,4,885807842
864,161,4,888891288
551,226,5,892783411
592,176,5,882956039
892,237,4,886608802
833,511,4,875038742
374,227,4,880937876
276,385,4,874792547
880,79,4,880167670
450,50,5,882371415
327,181,4,887745537
648,234,5,884368314
796,692,5,892761544
524,14,5,884322047
892,732,4,886610480
870,179,4,875680165
747,234,5,888640099
130,326,5,874953239
886,1,4,876031433
472,405,5,875978600
592,23,5,882955735
883,168,5,891694218
303,1,5,879466966
896,603,4,887158384
823,13,5,878438642
682,179,4,888517627
889,89,4,880177941
643,132,5,891448265
194,204,4,879522324
95,8,5,879198262
514,655,4,875462568
43,257,4,875975276
622,588,4,882592246
533,226,4,879191621
472,367,5,892790953
881,472,4,876537285
378,96,4,880055740
299,515,4,877877691
804,748,4,879440700
727,199,4,883710288
90,511,5,891384476
897,172,4,879990466
854,483,4,882813691
90,275,5,891383626
311,96,5,884365653
618,183,4,891307494
305,475,4,886324199
886,71,4,876032274
299,480,4,878191995
815,172,5,878694613
435,527,4,884130995
833,432,4,875132134
417,203,4,879646915
758,144,4,881975267
716,22,5,879795159
437,13,4,880141129
880,222,4,880166990
653,307,4,889151627
450,230,4,882371732
561,194,4,885807612
896,174,5,887161710
823,1,4,878438206
896,182,4,887157924
804,227,4,879443136
293,173,5,888905550
666,175,4,880567612
429,257,4,882386121
311,496,5,884364593
881,483,4,876537418
479,480,5,889125737
823,111,4,878438206
864,137,4,878179514
892,284,5,886610840
405,4,4,885547314
747,483,5,888639318
347,282,5,881652590
455,568,4,879112298
178,194,4,882826306
308,479,5,887738346
896,97,4,887158265
897,603,5,879991666
378,183,4,880331829
916,82,4,880845772
222,100,5,877563052
145,271,4,885557660
788,193,4,880868235
897,69,5,879990396
846,479,4,883947694
474,186,4,887925977
435,179,5,884131085
435,298,4,884134500
145,228,4,885557660
889,475,4,880176896
886,22,4,876032378
474,197,5,887923788
532,313,5,884594326
788,12,5,880868919
374,153,5,880395487
450,181,4,882372103
883,172,4,891696824
897,588,4,879990877
303,403,5,879468274
758,751,4,882597651
716,479,4,879796010
500,117,4,883865755
551,508,4,892783366
883,9,4,891717495
393,96,4,889555434
416,265,5,893213796
271,215,4,885849300
880,12,5,880175622
886,150,4,876031656
537,175,4,886030966
374,79,4,880394997
472,403,5,875982200
805,269,5,879971251
864,238,5,888890432
796,187,5,892662904
896,228,5,887158266
889,64,5,880178313
271,203,4,885848448
870,69,4,875050603
854,134,4,882813825
13,172,5,882140355
843,135,5,879449177
881,443,5,876539448
846,168,5,883947737
592,69,5,882956201
606,568,4,880923988
749,210,4,878848587
90,268,4,891382392
897,222,4,879993042
823,150,4,878438058
886,186,4,876033460
62,511,4,879373586
919,204,4,875921396
796,275,4,892660211
897,451,4,879991607
588,8,5,890023557
7,179,5,891352303
846,191,5,883948048
472,230,5,875981876
747,98,5,888639480
514,208,4,875463494
823,175,4,878438457
896,216,5,887159658
532,367,5,893119439
727,70,5,883710856
883,79,4,891696864
747,179,5,888639780
804,237,4,879443709
788,64,5,880868005
892,12,5,886608022
897,195,5,879991137
896,1,4,887158579
823,419,4,878438780
488,15,4,891294568
864,1,5,877214125
889,153,5,880181317
896,134,5,887159109
854,135,4,882813933
435,203,4,884131434
472,222,5,876882530
747,31,4,888639222
796,89,5,892662222
64,655,4,889739243
774,228,4,888557237
474,318,5,887923708
472,125,5,875979041
64,28,4,889737851
864,218,4,888890316
804,211,4,879444805
592,71,4,882956668
880,22,4,880167695
716,203,4,879796311
514,79,4,875462520
796,258,4,892611840
303,405,4,879483802
435,127,4,884131681
823,125,4,878438585
788,7,4,880868559
796,628,4,893194740
796,588,5,893218728
650,118,4,891381546
454,313,5,888000454
889,127,4,880176845
788,282,4,880869819
896,187,5,887157924
606,209,4,880926018
796,272,4,892610692
311,69,5,884364999
749,685,4,878848137
207,211,5,878191679
919,327,4,875288304
648,229,4,884882802
532,588,5,893119415
886,187,4,876031309
864,210,4,888887469
804,514,4,879443032
823,566,4,878439605
145,240,5,875270764
268,117,4,875742613
864,31,4,888888202
916,14,5,880843378
222,588,4,881059537
457,121,4,882393066
682,186,4,888521413
618,64,4,891306990
889,194,5,880178248
889,172,4,880177941
864,496,5,888887944
804,23,4,879442557
435,210,4,884131799
42,132,5,881107502
864,144,5,888887830
823,77,4,878438958
796,50,5,892660147
897,228,4,879991607
457,222,5,882392853
474,111,4,887916203
592,302,5,882607325
804,566,4,879444820
551,111,5,892783612
881,11,4,876537752
881,174,5,876537718
804,89,4,879441524
881,134,5,876539260
455,435,4,879110544
618,432,5,891308979
648,250,4,882211464
886,222,4,876032615
18,137,5,880132437
897,200,5,879991434
643,240,5,891445823
892,203,5,886609390
653,186,5,880151557
643,121,4,891445741
514,419,4,875463468
880,195,4,880167670
916,474,4,880844175
293,143,4,888906428
347,210,4,881653973
883,197,4,891696689
405,187,5,885544739
870,218,4,889717102
823,193,5,878439113
95,215,4,879198109
62,134,4,879373768
474,655,5,887924083
344,50,5,884814401
532,203,5,893118712
758,98,5,881976289
514,272,4,885180603
178,161,5,882827645
514,168,4,875308925
870,23,4,875050865
880,269,4,892958090
514,22,4,875463202
551,100,4,892776486
435,268,5,884130688
880,276,4,880166872
514,88,4,875463468
823,64,5,878437753
919,15,5,875289250
429,196,4,882385012
618,193,4,891308432
532,427,5,892519934
881,218,4,876539260
815,134,4,878694613
870,210,4,879270313
393,259,4,887742851
864,12,5,888886984
788,187,4,880867933
796,566,4,893048343
293,168,4,888905716
43,100,4,875975656
892,187,5,886608682
643,435,5,891447314
648,153,4,884881621
881,333,5,876535642
883,174,4,891696824
194,168,5,879521254
919,508,5,875288570
804,134,4,879444890
804,480,5,879442057
407,153,4,875042569
881,100,4,876536414
919,286,4,885059400
655,315,4,887424720
727,161,4,883712716
622,202,4,882670252
648,208,5,884796652
488,294,4,891293606
716,257,5,879793465
864,419,4,888887984
758,8,5,881975577
886,474,4,876031720
896,168,4,887158738
758,200,5,881977229
334,193,4,891547334
416,164,5,893214041
886,288,4,876031122
194,265,4,879520991
846,196,4,883949290
488,742,4,891295023
62,172,5,879373794
919,742,4,875289499
881,230,4,876539291
815,432,5,878694952
1,7,4,875071561
758,25,4,881977669
592,340,5,882607476
454,367,4,888267128
648,83,4,884628482
94,423,4,885873302
537,185,4,886030805
846,202,5,883949594
833,195,5,875038529
854,288,5,882814571
682,211,4,888522311
406,23,4,879446529
655,276,4,887473778
201,12,4,884111269
919,318,5,875372903
643,127,5,891445476
823,98,5,878437890
880,272,5,892958036
804,234,4,879442862
666,435,4,880567883
880,471,4,880167114
454,751,4,888265376
374,276,4,880393056
94,208,4,891720643
301,282,4,882074561
429,234,4,882386566
474,515,5,887915269
886,651,5,876034074
537,124,4,886029806
870,185,4,875050672
896,70,4,887160086
889,137,4,880177016
747,11,5,888638958
823,135,4,878438379
823,474,5,878437890
194,186,5,879521088
249,50,4,879571695
622,99,4,882592383
479,222,4,879460028
916,28,4,880844861
804,144,4,879444890
897,22,5,879990361
897,82,5,879990361
892,174,5,886608616
303,204,4,879466491
892,845,4,886610174
896,95,4,887158555
311,222,4,884366852
455,124,4,879109594
207,515,5,878191679
130,300,5,874953239
716,474,5,879795122
399,24,4,882341239
919,582,5,875373214
897,132,5,879990531
347,95,4,881654410
804,28,4,879445904
297,124,4,874954353
435,56,5,884131055
487,64,5,883445859
880,71,4,880241289
178,215,5,882826807
897,161,5,879993309
650,168,4,891381546
897,199,4,879990465
892,423,5,886608185
864,229,4,888891836
682,271,4,888518279
303,333,4,879466088
864,100,5,877214125
472,257,4,875978096
727,228,4,883711527
880,603,5,880243629
